alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.25,32,271292.83804908104,271287.83804908104,271292.83804908104,send_clear,,27
0.25,32,281298.1123772939,281293.1123772939,281298.1123772939,send_clear,,28
0.25,32,291302.71107675554,291297.71107675554,291302.71107675554,send_clear,,29
0.25,33,2014.0614529420302,2009.0614529420302,2014.0614529420302,send_clear,,0
0.25,33,12047.404630445657,12042.404630445657,12047.404630445657,send_clear,,1
0.25,33,22079.29062816735,22074.29062816735,22079.29062816735,send_clear,,2
0.25,33,32109.806635520916,32104.806635520916,32109.806635520916,send_clear,,3
0.25,33,42138.726683920424,42133.726683920424,42138.726683920424,send_clear,,4
0.25,33,52165.75293569903,52160.75293569903,52165.75293569903,send_clear,,5
0.25,33,62190.63336112898,62185.63336112898,62190.63336112898,send_clear,,6
0.25,33,72213.20816388854,72208.20816388854,72213.20816388854,send_clear,,7
0.25,33,82233.4174521536,82228.4174521536,82233.4174521536,send_clear,,8
0.25,33,92251.28980057148,92246.28980057148,92251.28980057148,send_clear,,9
0.25,33,102266.92315547861,102261.92315547861,102266.92315547861,send_clear,,10
0.25,33,112280.46440955132,112275.46440955132,112280.46440955132,send_clear,,11
0.25,33,122292.10089913875,122287.10089913875,122292.10089913875,send_clear,,12
0.25,33,132302.06613809205,132297.06613809205,132302.06613809205,send_clear,,13
0.25,33,142310.63430173238,142305.63430173238,142310.63430173238,send_clear,,14
0.25,33,152318.10685360388,152313.10685360388,152318.10685360388,send_clear,,15
0.25,33,162324.79549743468,162319.79549743468,162324.79549743468,send_clear,,16
0.25,33,172331.00493465905,172326.00493465905,172331.00493465905,send_clear,,17
0.25,33,182337.017775873,182332.017775873,182337.017775873,send_clear,,18
0.25,33,192343.08287879493,192338.08287879493,192343.08287879493,send_clear,,19
0.25,33,202349.40754656884,202344.40754656884,202349.40754656884,send_clear,,20
0.25,33,212356.15344904992,212351.15344904992,212356.15344904992,send_clear,,21
0.25,33,222363.4357913279,222358.4357913279,222363.4357913279,send_clear,,22
0.25,33,232371.32509272214,232366.32509272214,232371.32509272214,send_clear,,23
0.25,33,242379.8509008994,242374.8509008994,242379.8509008994,send_clear,,24
0.25,33,252389.00680385518,252384.00680385518,252389.00680385518,send_clear,,25
0.25,33,262398.7561827902,262393.7561827902,262398.7561827902,send_clear,,26
0.25,33,272409.03824737156,272404.03824737156,272409.03824737156,send_clear,,27
0.25,33,282419.7739959299,282414.7739959299,282419.7739959299,send_clear,,28
0.25,33,292430.8718375566,292425.8718375566,292430.8718375566,send_clear,,29
0.25,34,4361.103405009857,4356.103405009857,4361.103405009857,send_clear,,0
0.25,34,14368.11775214069,14363.11775214069,14368.11775214069,send_clear,,1
0.25,34,24373.378512488813,24368.378512488813,24373.378512488813,send_clear,,2
0.25,34,34377.3240827499,34372.3240827499,34377.3240827499,send_clear,,3
0.25,34,44380.28326044572,44375.28326044572,44380.28326044572,send_clear,,4
0.25,34,54382.502643717584,54377.502643717584,54382.502643717584,send_clear,,5
0.25,34,64384.167181171484,64379.167181171484,64384.167181171484,send_clear,,6
0.25,34,74385.41558426191,74380.41558426191,74385.41558426191,send_clear,,7
0.25,34,84386.35188657972,84381.35188657972,84386.35188657972,send_clear,,8
0.25,34,94387.0541133181,94382.0541133181,94387.0541133181,send_clear,,9
0.25,34,104387.58078337187,104382.58078337187,104387.58078337187,send_clear,,10
0.25,34,114387.9757859122,114382.9757859122,114387.9757859122,send_clear,,11
0.25,34,124388.27203781746,124383.27203781746,124388.27203781746,send_clear,,12
0.25,34,134388.49422674638,134383.49422674638,134388.49422674638,send_clear,,13
0.25,34,144388.66086844308,144383.66086844308,144388.66086844308,send_clear,,14
0.25,34,154388.7858497156,154383.7858497156,154388.7858497156,send_clear,,15
0.25,34,164388.87958567002,164383.87958567002,164388.87958567002,send_clear,,16
0.25,34,174388.94988763583,174383.94988763583,174388.94988763583,send_clear,,17
0.25,34,184389.00261411018,184384.00261411018,184389.00261411018,send_clear,,18
0.25,34,194389.04215896595,194384.04215896595,194389.04215896595,send_clear,,19
0.25,34,204389.07181760776,204384.07181760776,204389.07181760776,send_clear,,20
0.25,34,214389.09406158913,214384.09406158913,214389.09406158913,send_clear,,21
0.25,34,224389.11074457515,224384.11074457515,224389.11074457515,send_clear,,22
0.25,34,234389.12325681467,234384.12325681467,234389.12325681467,send_clear,,23
0.25,34,244389.1326409943,244384.1326409943,244389.1326409943,send_clear,,24
0.25,34,254389.13967912903,254384.13967912903,254389.13967912903,send_clear,,25
0.25,34,264389.1449577301,264384.1449577301,264389.1449577301,send_clear,,26
0.25,34,274389.14891668083,274384.14891668083,274389.14891668083,send_clear,,27
0.25,34,284389.1518858939,284384.1518858939,284389.1518858939,send_clear,,28
0.25,34,294389.15411280375,294384.15411280375,294389.15411280375,send_clear,,29
0.25,35,4169.160793533187,4164.160793533187,4169.160793533187,send_clear,,0
0.25,35,14169.160793533187,14164.160793533187,14169.160793533187,send_clear,,1
0.25,35,24169.160793533185,24164.160793533185,24169.160793533185,send_clear,,2
0.25,35,34169.160793533185,34164.160793533185,34169.160793533185,send_clear,,3
0.25,35,44169.160793533185,44164.160793533185,44169.160793533185,send_clear,,4
0.25,35,54169.160793533185,54164.160793533185,54169.160793533185,send_clear,,5
0.25,35,64169.160793533185,64164.160793533185,64169.160793533185,send_clear,,6
0.25,35,74169.16079353318,74164.16079353318,74169.16079353318,send_clear,,7
0.25,35,84169.16079353318,84164.16079353318,84169.16079353318,send_clear,,8
0.25,35,94169.16079353318,94164.16079353318,94169.16079353318,send_clear,,9
0.25,35,104169.16079353318,104164.16079353318,104169.16079353318,send_clear,,10
0.25,35,114169.16079353318,114164.16079353318,114169.16079353318,send_clear,,11
0.25,35,124169.16079353318,124164.16079353318,124169.16079353318,send_clear,,12
0.25,35,134169.1607935332,134164.1607935332,134169.1607935332,send_clear,,13
0.25,35,144169.1607935332,144164.1607935332,144169.1607935332,send_clear,,14
0.25,35,154169.1607935332,154164.1607935332,154169.1607935332,send_clear,,15
0.25,35,164169.1607935332,164164.1607935332,164169.1607935332,send_clear,,16
0.25,35,174169.1607935332,174164.1607935332,174169.1607935332,send_clear,,17
0.25,35,184169.1607935332,184164.1607935332,184169.1607935332,send_clear,,18
0.25,35,194169.1607935332,194164.1607935332,194169.1607935332,send_clear,,19
0.25,35,204169.1607935332,204164.1607935332,204169.1607935332,send_clear,,20
0.25,35,214169.1607935332,214164.1607935332,214169.1607935332,send_clear,,21
0.25,35,224169.1607935332,224164.1607935332,224169.1607935332,send_clear,,22
0.25,35,234169.1607935332,234164.1607935332,234169.1607935332,send_clear,,23
0.25,35,244169.1607935332,244164.1607935332,244169.1607935332,send_clear,,24
0.25,35,254169.1607935332,254164.1607935332,254169.1607935332,send_clear,,25
0.25,35,264169.1607935332,264164.1607935332,264169.1607935332,send_clear,,26
0.25,35,274169.1607935332,274164.1607935332,274169.1607935332,send_clear,,27
0.25,35,284169.1607935332,284164.1607935332,284169.1607935332,send_clear,,28
0.25,35,294169.1607935332,294164.1607935332,294169.1607935332,send_clear,,29
0.25,36,1077.2928540920948,1072.2928540920948,1077.2928540920948,send_clear,,0
0.25,36,11092.368097646948,11087.368097646948,11092.368097646948,send_clear,,1
0.25,36,21107.04986434423,21102.04986434423,21107.04986434423,send_clear,,2
0.25,36,31121.577932569646,31116.577932569646,31121.577932569646,send_clear,,3
0.25,36,41136.10363692603,41131.10363692603,41136.10363692603,send_clear,,4
0.25,36,51150.77215842657,51145.77215842657,51150.77215842657,send_clear,,5
0.25,36,61165.73179235526,61160.73179235526,61165.73179235526,send_clear,,6
0.25,36,71181.11668484037,71176.11668484037,71181.11668484037,send_clear,,7
0.25,36,81197.02593613804,81192.02593613804,81197.02593613804,send_clear,,8
0.25,36,91213.50875541513,91208.50875541513,91213.50875541513,send_clear,,9
0.25,36,101230.55832726124,101225.55832726124,101230.55832726124,send_clear,,10
0.25,36,111248.11364264894,111243.11364264894,111248.11364264894,send_clear,,11
0.25,36,121266.0671867182,121261.0671867182,121266.0671867182,send_clear,,12
0.25,36,131284.27611391043,131279.27611391043,131284.27611391043,send_clear,,13
0.25,36,141302.57481446714,141297.57481446714,141302.57481446714,send_clear,,14
0.25,36,151320.78726068907,151315.78726068907,151320.78726068907,send_clear,,15
0.25,36,161338.73803886946,161333.73803886946,161338.73803886946,send_clear,,16
0.25,36,171356.26143455936,171351.26143455936,171356.26143455936,send_clear,,17
0.25,36,181373.20830829832,181368.20830829832,181373.20830829832,send_clear,,18
0.25,36,191389.45076925255,191384.45076925255,191389.45076925255,send_clear,,19
0.25,36,201404.88483388122,201399.88483388122,201404.88483388122,send_clear,,20
0.25,36,211419.43136119607,211414.43136119607,211419.43136119607,send_clear,,21
0.25,36,221433.0356026113,221428.0356026113,221433.0356026113,send_clear,,22
0.25,36,231445.66570909895,231440.66570909895,231445.66570909895,send_clear,,23
0.25,36,241457.3105154036,241452.3105154036,241457.3105154036,send_clear,,24
0.25,36,251467.9768817207,251462.9768817207,251467.9768817207,send_clear,,25
0.25,36,261477.68682607985,261472.68682607985,261477.68682607985,send_clear,,26
0.25,36,271486.4746318301,271481.4746318301,271486.4746318301,send_clear,,27
0.25,36,281494.38406819606,281489.38406819606,281494.38406819606,send_clear,,28
0.25,36,291501.4658203359,291496.4658203359,291501.4658203359,send_clear,,29
0.25,37,5303.0714619600885,5298.0714619600885,5303.0714619600885,send_clear,,0
0.25,37,15386.237986666276,15381.237986666276,15386.237986666276,send_clear,,1
0.25,37,25449.23425023302,25444.23425023302,25449.23425023302,send_clear,,2
0.25,37,35501.62719663911,35496.62719663911,35501.62719663911,send_clear,,3
0.25,37,45546.25605393019,45541.25605393019,45546.25605393019,send_clear,,4
0.25,37,55585.49582556141,55580.49582556141,55585.49582556141,send_clear,,5
0.25,37,65621.21758489548,65616.21758489548,65621.21758489548,send_clear,,6
0.25,37,75654.77226781385,75649.77226781385,75654.77226781385,send_clear,,7
0.25,37,85686.97490696184,85681.97490696184,85686.97490696184,send_clear,,8
0.25,37,95718.58922267932,95713.58922267932,95718.58922267932,send_clear,,9
0.25,37,105749.8970345908,105744.8970345908,105749.8970345908,send_clear,,10
0.25,37,115780.90320609313,115775.90320609313,115780.90320609313,send_clear,,11
0.25,37,125811.60468037832,125806.60468037832,125811.60468037832,send_clear,,12
0.25,37,135841.98340323856,135836.98340323856,135841.98340323856,send_clear,,13
0.25,37,145872.00301986613,145867.00301986613,145872.00301986613,send_clear,,14
0.25,37,155901.60864142817,155896.60864142817,155901.60864142817,send_clear,,15
0.25,37,165930.72889581448,165925.72889581448,165930.72889581448,send_clear,,16
0.25,37,175959.27950136922,175954.27950136922,175959.27950136922,send_clear,,17
0.25,37,185987.16768873236,185982.16768873236,185987.16768873236,send_clear,,18
0.25,37,196014.29691299604,196009.29691299604,196014.29691299604,send_clear,,19
0.25,37,206040.571424992,206035.571424992,206040.571424992,send_clear,,20
0.25,37,216065.90039289815,216060.90039289815,216065.90039289815,send_clear,,21
0.25,37,226090.20137522442,226085.20137522442,226090.20137522442,send_clear,,22
0.25,37,236113.40303929895,236108.40303929895,236113.40303929895,send_clear,,23
0.25,37,246135.44709408007,246130.44709408007,246135.44709408007,send_clear,,24
0.25,37,256156.28946277322,256151.28946277322,256156.28946277322,send_clear,,25
0.25,37,266175.90076081734,266170.90076081734,266175.90076081734,send_clear,,26
0.25,37,276194.26617046056,276189.26617046056,276194.26617046056,send_clear,,27
0.25,37,286211.38481681637,286206.38481681637,286211.38481681637,send_clear,,28
0.25,37,296227.2687544544,296222.2687544544,296227.2687544544,send_clear,,29
0.25,38,7997.277706421608,7992.277706421608,7997.277706421608,send_clear,,0
0.25,38,18034.241866860422,18029.241866860422,18034.241866860422,send_clear,,1
0.25,38,28061.964987189534,28056.964987189534,28061.964987189534,send_clear,,2
0.25,38,38082.75732743637,38077.75732743637,38082.75732743637,send_clear,,3
0.25,38,48098.35158262149,48093.35158262149,48098.35158262149,send_clear,,4
0.25,38,58110.047274010336,58105.047274010336,58110.047274010336,send_clear,,5
0.25,38,68118.81904255197,68113.81904255197,68118.81904255197,send_clear,,6
0.25,38,78125.3978689582,78120.3978689582,78125.3978689582,send_clear,,7
0.25,38,88130.33198876286,88125.33198876286,88130.33198876286,send_clear,,8
0.25,38,98134.03257861636,98129.03257861636,98134.03257861636,send_clear,,9
0.25,38,108136.8080210065,108131.8080210065,108136.8080210065,send_clear,,10
0.25,38,118138.88960279908,118133.88960279908,118138.88960279908,send_clear,,11
0.25,38,128141.12402611758,128136.12402611758,128141.12402611758,send_clear,,12
0.25,38,138144.2631136745,138139.2631136745,138144.2631136745,send_clear,,13
0.25,38,148148.70680226103,148143.70680226103,148148.70680226103,send_clear,,14
0.25,38,158154.6165870571,158149.6165870571,158154.6165870571,send_clear,,15
0.25,38,168161.99844846246,168156.99844846246,168161.99844846246,send_clear,,16
0.25,38,178170.7631650878,178165.7631650878,178170.7631650878,send_clear,,17
0.25,38,188180.76966033655,188175.76966033655,188180.76966033655,send_clear,,18
0.25,38,198191.85551946866,198186.85551946866,198191.85551946866,send_clear,,19
0.25,38,208203.85777959757,208198.85777959757,208203.85777959757,send_clear,,20
0.25,38,218216.62636639838,218211.62636639838,218216.62636639838,send_clear,,21
0.25,38,228230.03202144025,228225.03202144025,228230.03202144025,send_clear,,22
0.25,38,238243.9701661366,238238.9701661366,238243.9701661366,send_clear,,23
0.25,38,248258.36184058752,248253.36184058752,248258.36184058752,send_clear,,24
0.25,38,258273.15261188417,258268.15261188417,258273.15261188417,send_clear,,25
0.25,38,268288.31015012914,268283.31015012914,268288.31015012914,send_clear,,26
0.25,38,278303.8210106752,278298.8210106752,278303.8210106752,send_clear,,27
0.25,38,288319.6870305857,288314.6870305857,288319.6870305857,send_clear,,28
0.25,38,298335.921640876,298330.921640876,298335.921640876,send_clear,,29
0.25,39,1695.68515686731,1690.68515686731,1695.68515686731,skip_busy,5.0,0
0.25,39,11786.71763663461,11781.71763663461,11786.71763663461,send_clear,,1
0.25,39,21817.491996460085,21812.491996460085,21817.491996460085,send_clear,,2
0.25,39,31840.57276632919,31835.57276632919,31840.57276632919,send_clear,,3
0.25,39,41857.883343731024,41852.883343731024,41857.883343731024,send_clear,,4
0.25,39,51870.8662767824,51865.8662767824,51870.8662767824,send_clear,,5
0.25,39,61880.60347657093,61875.60347657093,61880.60347657093,send_clear,,6
0.25,39,71887.90637641231,71882.90637641231,71887.90637641231,send_clear,,7
0.25,39,81893.38355129336,81888.38355129336,81893.38355129336,send_clear,,8
0.25,39,91897.49143245415,91892.49143245415,91897.49143245415,send_clear,,9
0.25,39,101900.57234332473,101895.57234332473,101900.57234332473,send_clear,,10
0.25,39,111902.88302647768,111897.88302647768,111902.88302647768,send_clear,,11
0.25,39,121904.77695629591,121899.77695629591,121904.77695629591,send_clear,,12
0.25,39,131906.8163161047,131901.8163161047,131906.8163161047,send_clear,,13
0.25,39,141909.46960575753,141904.46960575753,141909.46960575753,send_clear,,14
0.25,39,151913.08165891338,151908.08165891338,151913.08165891338,send_clear,,15
0.25,39,161917.87218805327,161912.87218805327,161917.87218805327,send_clear,,16
0.25,39,171923.94869854747,171918.94869854747,171923.94869854747,send_clear,,17
0.25,39,181931.32545906317,181926.32545906317,181931.32545906317,send_clear,,18
