alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.25,26,178572.22445916594,178567.22445916594,178572.22445916594,send_clear,,17,170442.0409633644,17.04420409633644,5.108344948549428
0.25,26,188578.84410778596,188573.84410778596,188578.84410778596,send_clear,,18,180443.64045742867,18.044364045742867,5.111499204683866
0.25,26,198585.88087336492,198580.88087336492,198585.88087336492,send_clear,,19,190444.90139565186,19.044490139565188,5.115128264041724
0.25,26,208593.4626106426,208588.4626106426,208593.4626106426,send_clear,,20,200445.8930875755,20.04458930875755,5.119268911655937
0.25,26,218601.67507259606,218596.67507259606,218601.67507259606,send_clear,,21,210446.67134771042,21.044667134771043,5.123939958419625
0.25,26,228610.56689174764,228605.56689174764,228610.56689174764,send_clear,,22,220447.28091120574,22.044728091120575,5.129143853124597
0.25,26,238620.1562446697,238615.1562446697,238620.1562446697,send_clear,,23,230447.75748512283,23.044775748512283,5.134869581039753
0.25,26,248630.43810543322,248625.43810543322,248630.43810543322,send_clear,,24,240448.12946653235,24.044812946653234,5.141096141875053
0.25,26,258641.3913087659,258636.3913087659,258641.3913087659,send_clear,,25,250448.41936581826,25.044841936581825,5.14779609340631
0.25,26,268652.9849132257,268647.9849132257,268652.9849132257,send_clear,,26,260448.64497520428,26.04486449752043,5.154938815368281
0.25,26,278665.1835718249,278660.1835718249,278665.1835718249,send_clear,,27,270448.820320935,27.0448820320935,5.162493285644192
0.25,26,288677.9517834596,288672.9517834596,288677.9517834596,send_clear,,28,280448.9564342514,28.04489564342514,5.170430267099401
0.25,26,298691.25701859256,298686.25701859256,298691.25701859256,send_clear,,29,290449.0619722525,29.04490619722525,5.178723881407222
0.25,27,7438.828106749994,7433.828106749994,7438.828106749994,send_clear,,0,200.0,0.02,4.548289840153019
0.25,27,17438.828106749992,17433.828106749992,17438.828106749992,send_clear,,1,10235.24222758562,1.0235242227585621,4.5261464954971915
0.25,27,27438.828106749992,27433.828106749992,27438.828106749992,send_clear,,2,20264.314902126767,2.0264314902126768,4.507879595345457
0.25,27,37438.82810674999,37433.82810674999,37438.82810674999,send_clear,,3,30292.23735157457,3.029223735157457,4.490335402934367
0.25,27,47438.82810674999,47433.82810674999,47438.82810674999,send_clear,,4,40317.76764631688,4.031776764631688,4.474294245653081
0.25,27,57438.82810674999,57433.82810674999,57438.82810674999,send_clear,,5,50340.35671061596,5.034035671061596,4.460101117962391
0.25,27,67444.1554211382,67439.1554211382,67444.1554211382,send_clear,,6,60359.87951627203,6.035987951627202,4.451181827746152
0.25,27,77454.85345248037,77449.85345248037,77454.85345248037,send_clear,,7,70376.4573760879,7.0376457376087895,4.44748742255868
0.25,27,87469.0898582103,87464.0898582103,87469.0898582103,send_clear,,8,80390.34258763016,8.039034258763015,4.4477080843746695
0.25,27,97485.50450774214,97480.50450774214,97485.50450774214,send_clear,,9,90401.84535879713,9.040184535879714,4.450794308571952
0.25,27,107503.11055022775,107498.11055022775,107503.11055022775,send_clear,,10,100411.28908405507,10.041128908405506,4.455922843739698
0.25,27,117521.21483135242,117516.21483135242,117521.21483135242,send_clear,,11,110418.98436316055,11.041898436316055,4.462463012594639
0.25,27,127539.35354458657,127534.35354458657,127539.35354458657,send_clear,,12,120425.21518636118,12.042521518636118,4.469944960564448
0.25,27,137557.24004936166,137552.24004936166,137557.24004936166,send_clear,,13,130430.23282666529,13.04302328266653,4.478030706580861
0.25,27,147574.72252070231,147569.72252070231,147574.72252070231,send_clear,,14,140434.2544490711,14.04342544490711,4.48648840740582
0.25,27,157591.74961773676,157586.74961773676,157591.74961773676,send_clear,,15,150437.46446000878,15.043746446000878,4.495169938640943
0.25,27,167608.34274035497,167603.34274035497,167608.34274035497,send_clear,,16,160440.017313812,16.044001731381197,4.503991699713673
0.25,27,177624.57372814356,177619.57372814356,177624.57372814356,send_clear,,17,170442.0409633644,17.04420409633644,4.512918433599645
0.25,27,187640.5470723015,187635.5470723015,187640.5470723015,send_clear,,18,180443.64045742867,18.044364045742867,4.521949789971254
0.25,27,197656.38587852614,197651.38587852614,197656.38587852614,send_clear,,19,190444.90139565186,19.044490139565188,4.531109334574924
0.25,27,207672.22094973232,207667.22094973232,207672.22094973232,send_clear,,20,200445.8930875755,20.04458930875755,4.540435704836618
0.25,27,217688.18246097703,217683.18246097703,217688.18246097703,send_clear,,21,210446.67134771042,21.044667134771043,4.549975622865443
0.25,27,227704.39378169153,227699.39378169153,227704.39378169153,send_clear,,22,220447.28091120574,22.044728091120575,4.559778496038015
0.25,27,237720.96706723789,237715.96706723789,237720.96706723789,send_clear,,23,230447.75748512283,23.044775748512283,4.569892358238311
0.25,27,247738.00029672115,247733.00029672115,247738.00029672115,send_clear,,24,240448.12946653235,24.044812946653234,4.58036092914793
0.25,27,257755.57547985058,257750.57547985058,257755.57547985058,send_clear,,25,250448.41936581826,25.044841936581825,4.591221593295534
0.25,27,267773.7577947096,267768.7577947096,267773.7577947096,send_clear,,26,260448.64497520428,26.04486449752043,4.602504124094855
0.25,27,277792.5954522453,277787.5954522453,277792.5954522453,send_clear,,27,270448.820320935,27.0448820320935,4.614230000427994
0.25,27,287812.1201133265,287807.1201133265,287812.1201133265,send_clear,,28,280448.9564342514,28.04489564342514,4.626412184272328
0.25,27,297832.347711158,297827.347711158,297832.347711158,send_clear,,29,290449.0619722525,29.04490619722525,4.639055247339951
0.25,28,4563.571993655624,4558.571993655624,4563.571993655624,send_clear,,0,200.0,0.02,2.741713143735735
0.25,28,14598.53458821424,14593.53458821424,14598.53458821424,send_clear,,1,10235.24222758562,1.0235242227585621,2.741537445123067
0.25,28,24628.17704563366,24623.17704563366,24628.17704563366,send_clear,,2,20264.314902126767,2.0264314902126768,2.7418954502639723
0.25,28,34656.67261775185,34651.67261775185,34656.67261775185,send_clear,,3,30292.23735157457,3.029223735157457,2.7422555538581506
0.25,28,44682.9270422367,44677.9270422367,44682.9270422367,send_clear,,4,40317.76764631688,4.031776764631688,2.74271053799403
0.25,28,54706.41863110198,54701.41863110198,54706.41863110198,send_clear,,5,50340.35671061596,5.034035671061596,2.7432776109034047
0.25,28,64726.991934218044,64721.991934218044,64726.991934218044,send_clear,,6,60359.87951627203,6.035987951627202,2.743937657923993
0.25,28,74744.71589534856,74739.71589534856,74744.71589534856,send_clear,,7,70376.4573760879,7.0376457376087895,2.744657774618066
0.25,28,84759.78787293643,84754.78787293643,84759.78787293643,send_clear,,8,80390.34258763016,8.039034258763015,2.745403441716146
0.25,28,94772.47000035347,94767.47000035347,94772.47000035347,send_clear,,9,90401.84535879713,9.040184535879714,2.746144453102382
0.25,28,104783.0481209642,104778.0481209642,104783.0481209642,send_clear,,10,100411.28908405507,10.041128908405506,2.746857214723705
0.25,28,114791.806292867,114786.806292867,114791.806292867,send_clear,,11,110418.98436316055,11.041898436316055,2.747525049964425
0.25,28,124799.01187362173,124794.01187362173,124799.01187362173,send_clear,,12,120425.21518636118,12.042521518636118,2.7481375081986212
0.25,28,134804.90765986656,134799.90765986656,134804.90765986656,send_clear,,13,130430.23282666529,13.04302328266653,2.7486892635658497
0.25,28,144809.7086151653,144804.7086151653,144809.7086151653,send_clear,,14,140434.2544490711,14.04342544490711,2.7491789328640728
0.25,28,154813.60147968022,154808.60147968022,154813.60147968022,send_clear,,15,150437.46446000878,15.043746446000878,2.7496079824204265
0.25,28,164816.74609759424,164811.74609759424,164816.74609759424,send_clear,,16,160440.017313812,16.044001731381197,2.7499797987770624
0.25,28,174819.27768204847,174814.27768204847,174819.27768204847,send_clear,,17,170442.0409633644,17.04420409633644,2.750298943688283
0.25,28,184821.30950655782,184816.30950655782,184821.30950655782,send_clear,,18,180443.64045742867,18.044364045742867,2.7505705849183117
0.25,28,194822.93569861987,194817.93569861987,194822.93569861987,send_clear,,19,190444.90139565186,19.044490139565188,2.7508000806736805
0.25,28,204824.2339390915,204819.2339390915,204824.2339390915,send_clear,,20,200445.8930875755,20.04458930875755,2.7509926908069473
0.25,28,214825.2679570129,214820.2679570129,214825.2679570129,send_clear,,21,210446.67134771042,21.044667134771043,2.7511533881635675
0.25,28,224826.08976631632,224821.08976631632,224826.08976631632,send_clear,,22,220447.28091120574,22.044728091120575,2.7512867461378634
0.25,28,234826.74162720566,234821.74162720566,234826.74162720566,send_clear,,23,230447.75748512283,23.044775748512283,2.7513968821907246
0.25,28,244827.2577373177,244822.2577373177,244827.2577373177,send_clear,,24,240448.12946653235,24.044812946653234,2.751487440925328
0.25,28,254827.66567061894,254822.66567061894,254827.66567061894,send_clear,,25,250448.41936581826,25.044841936581825,2.75156160388441
0.25,28,264827.9875885453,264822.9875885453,264827.9875885453,send_clear,,26,260448.64497520428,26.04486449752043,2.751622116324978
0.25,28,274828.2412503874,274823.2412503874,274828.2412503874,send_clear,,27,270448.820320935,27.0448820320935,2.7516713237890116
0.25,28,284828.4408498927,284823.4408498927,284828.4408498927,send_clear,,28,280448.9564342514,28.04489564342514,2.751711213337931
0.25,28,294828.5977035464,294823.5977035464,294828.5977035464,send_clear,,29,290449.0619722525,29.04490619722525,2.7517434559133847
0.25,29,6724.458014256298,6719.458014256298,6724.458014256298,send_clear,,0,200.0,0.02,4.099437873248528
0.25,29,16734.482199641738,16729.482199641738,16734.482199641738,send_clear,,1,10235.24222758562,1.0235242227585621,4.083592910025725
0.25,29,26745.040845708194,26740.040845708194,26745.040845708194,send_clear,,2,20264.314902126767,2.0264314902126768,4.071960202856838
0.25,29,36755.24021052857,36750.24021052857,36755.24021052857,send_clear,,3,30292.23735157457,3.029223735157457,4.060824460363944
0.25,29,46764.843763092984,46759.843763092984,46764.843763092984,send_clear,,4,40317.76764631688,4.031776764631688,4.050817393119602
0.25,29,56773.980696863524,56768.980696863524,56773.980696863524,send_clear,,5,50340.35671061596,5.034035671061596,4.042365170230886
0.25,29,66782.92007923033,66777.92007923033,66782.92007923033,send_clear,,6,60359.87951627203,6.035987951627202,4.035715409259811
0.25,29,76791.96261052245,76786.96261052245,76791.96261052245,send_clear,,7,70376.4573760879,7.0376457376087895,4.030980822713286
0.25,29,86801.39288757204,86796.39288757204,86801.39288757204,send_clear,,8,80390.34258763016,8.039034258763015,4.028181704818412
0.25,29,96811.4605345683,96806.4605345683,96811.4605345683,send_clear,,9,90401.84535879713,9.040184535879714,4.0272799897080676
0.25,29,106822.37404671065,106817.37404671065,106822.37404671065,send_clear,,10,100411.28908405507,10.041128908405506,4.028203484043757
0.25,29,116834.29984457852,116829.29984457852,116834.29984457852,send_clear,,11,110418.98436316055,11.041898436316055,4.030861597376714
0.25,29,126847.36350270684,126842.36350270684,126847.36350270684,send_clear,,12,120425.21518636118,12.042521518636118,4.035154794179116
0.25,29,136861.65211131773,136856.65211131773,136861.65211131773,send_clear,,13,130430.23282666529,13.04302328266653,4.040979915363964
0.25,29,146877.21733703837,146872.21733703837,146877.21733703837,send_clear,,14,140434.2544490711,14.04342544490711,4.048232975237928
0.25,29,156894.07896784646,156889.07896784646,156894.07896784646,send_clear,,15,150437.46446000878,15.043746446000878,4.056810540976831
0.25,29,166912.22878312808,166907.22878312808,166912.22878312808,send_clear,,16,160440.017313812,16.044001731381197,4.066610400896611
0.25,29,176931.63459157536,176926.63459157536,176931.63459157536,send_clear,,17,170442.0409633644,17.04420409633644,4.077531933434146
0.25,29,186952.24427624792,186947.24427624792,186952.24427624792,send_clear,,18,180443.64045742867,18.044364045742867,4.089476388465804
0.25,29,196973.98969448966,196968.98969448966,196973.98969448966,send_clear,,19,190444.90139565186,19.044490139565188,4.1023471668535825
0.25,29,206996.79030263895,206991.79030263895,206996.79030263895,send_clear,,20,200445.8930875755,20.04458930875755,4.116050113053034
0.25,29,217020.55640766345,217015.55640766345,217020.55640766345,send_clear,,21,210446.67134771042,21.044667134771043,4.130493801978425
0.25,29,227045.19198451872,227040.19198451872,227045.19198451872,send_clear,,22,220447.28091120574,22.044728091120575,4.14558979139176
0.25,29,237070.59703421715,237065.59703421715,237070.59703421715,send_clear,,23,230447.75748512283,23.044775748512283,4.161252814667733
0.25,29,247096.66948964394,247091.66948964394,247096.66948964394,send_clear,,24,240448.12946653235,24.044812946653234,4.177400898741018
0.25,29,257123.30670183315,257118.30670183315,257123.30670183315,send_clear,,25,250448.41936581826,25.044841936581825,4.193955403672782
0.25,29,267150.4065577354,267145.4065577354,267150.4065577354,send_clear,,26,260448.64497520428,26.04486449752043,4.210840990758015
0.25,29,277177.86829146044,277172.86829146044,277177.86829146044,send_clear,,27,270448.820320935,27.0448820320935,4.227985533971215
0.25,29,287205.5930552372,287200.5930552372,287205.5930552372,send_clear,,28,280448.9564342514,28.04489564342514,4.245319994292957
0.25,29,297233.4843149928,297228.4843149928,297233.4843149928,send_clear,,29,290449.0619722525,29.04490619722525,4.2627782781606705
0.25,30,6816.763133995166,6811.763133995166,6816.763133995166,send_clear,,0,200.0,0.02,4.157434890460598
0.25,30,16851.192900406808,16846.192900406808,16851.192900406808,send_clear,,1,10235.24222758562,1.0235242227585621,4.156924406049498
0.25,30,26879.654886732154,26874.654886732154,26879.654886732154,send_clear,,2,20264.314902126767,2.0264314902126768,4.15654069932702
0.25,30,36903.55121768126,36898.55121768126,36903.55121768126,send_clear,,3,30292.23735157457,3.029223735157457,4.154011014467423
0.25,30,46923.8743540342,46918.8743540342,46923.8743540342,send_clear,,4,40317.76764631688,4.031776764631688,4.150739260358994
0.25,30,56941.40093974153,56936.40093974153,56941.40093974153,send_clear,,5,50340.35671061596,5.034035671061596,4.147558411248436
0.25,30,66956.78072461372,66951.78072461372,66956.78072461372,send_clear,,6,60359.87951627203,6.035987951627202,4.14495527451678
0.25,30,76970.5761960909,76965.5761960909,76970.5761960909,send_clear,,7,70376.4573760879,7.0376457376087895,4.143207048363925
0.25,30,86983.28036896119,86978.28036896119,86983.28036896119,send_clear,,8,80390.34258763016,8.039034258763015,4.142464979880829
0.25,30,96995.32541036297,96990.32541036297,96995.32541036297,send_clear,,9,90401.84535879713,9.040184535879714,4.14280569831802
0.25,30,107007.0875694499,107002.0875694499,107007.0875694499,send_clear,,10,100411.28908405507,10.041128908405506,4.144262413255016
