alpha,node_id,send_time_ms,transmission_end_ms
0.5,41,46018.81553717969,46038.81553717969
0.5,6,46153.92427301382,46173.92427301382
0.5,18,46320.155629463145,46340.155629463145
0.5,16,46493.9824829265,46513.9824829265
0.5,12,46674.562324885075,46694.562324885075
0.5,29,46860.060281835904,46880.060281835904
0.5,30,47044.553188294274,47064.553188294274
0.5,44,47222.69480062787,47242.69480062787
0.5,45,47392.48133944862,47412.48133944862
0.5,27,47564.62357058256,47584.62357058256
0.5,9,47743.89017629056,47763.89017629056
0.5,40,47944.512262233715,47964.512262233715
0.5,38,48148.66261179882,48168.66261179882
0.5,42,48346.95828845823,48366.95828845823
0.5,26,48542.64150036051,48562.64150036051
0.5,13,48735.839424895385,48755.839424895385
0.5,31,48950.060112167936,48970.060112167936
0.5,48,49258.67952802847,49278.67952802847
0.5,22,50009.42002242133,50029.42002242133
0.5,21,50223.98185038404,50243.98185038404
0.5,0,50428.489904477785,50448.489904477785
0.5,4,50620.43081945424,50640.43081945424
0.5,20,50802.866416399804,50822.866416399804
0.5,17,50979.5538010281,50999.5538010281
0.5,32,51153.76550738179,51173.76550738179
0.5,36,51327.53113979919,51347.53113979919
0.5,15,51516.02382985005,51536.02382985005
0.5,5,51716.594813884374,51736.594813884374
0.5,39,51921.47606543508,51941.47606543508
0.5,2,52122.433947414815,52142.433947414815
0.5,33,52314.669851925246,52334.669851925246
0.5,25,52496.39655370603,52516.39655370603
0.5,19,52668.02905781637,52688.02905781637
0.5,23,52831.327854377516,52851.327854377516
0.5,8,52994.08963282574,53014.08963282574
0.5,49,53161.48350316251,53181.48350316251
0.5,46,53342.92677189253,53362.92677189253
0.5,14,53886.841223735435,53906.841223735435
0.5,35,54169.160793533185,54189.160793533185
0.5,34,54388.57626460562,54408.57626460562
0.5,10,54603.63316620985,54623.63316620985
0.5,28,54809.23396586388,54829.23396586388
0.5,3,55002.172283283246,55022.172283283246
0.5,1,55181.172527359115,55201.172527359115
0.5,11,55347.51471094561,55367.51471094561
0.5,24,55505.0248896048,55525.0248896048
0.5,7,55656.54514099395,55676.54514099395
0.5,47,55804.979024614775,55824.979024614775
0.5,37,55951.11415656304,55971.11415656304
0.5,41,56096.505718730135,56116.505718730135
0.5,6,56239.51246675928,56259.51246675928
0.5,43,56375.79938023667,56395.79938023667
0.5,16,56544.89093158158,56564.89093158158
0.5,12,56719.72662823333,56739.72662823333
0.5,29,56899.89345503462,56919.89345503462
0.5,30,57082.223321664445,57102.223321664445
0.5,44,57262.45906114616,57282.45906114616
0.5,45,57437.47020029739,57457.47020029739
0.5,27,57611.04688543998,57631.04688543998
0.5,9,57787.46853086527,57807.46853086527
0.5,40,57975.99039654949,57995.99039654949
0.5,38,58172.326504174154,58192.326504174154
0.5,42,58369.642396316194,58389.642396316194
0.5,26,58566.14194833835,58586.14194833835
0.5,13,58760.99068661687,58780.99068661687
0.5,31,58965.5253993924,58985.5253993924
0.5,48,59258.67952802847,59278.67952802847
0.5,22,60009.42002242133,60029.42002242133
0.5,21,60226.70093640269,60246.70093640269
0.5,0,60437.59542044024,60457.59542044024
0.5,4,60639.01311994724,60659.01311994724
0.5,20,60830.93976817352,60850.93976817352
0.5,17,61015.24678460081,61035.24678460081
0.5,32,61194.5061459913,61214.5061459913
0.5,36,61371.018642895244,61391.018642895244
0.5,15,61553.521236372646,61573.521236372646
0.5,5,61745.058025128514,61765.058025128514
0.5,39,61943.2670452818,61963.2670452818
0.5,2,62142.85049634831,62162.85049634831
0.5,33,62338.760174136776,62358.760174136776
0.5,25,62527.578363921406,62547.578363921406
0.5,19,62707.80371086889,62727.80371086889
0.5,23,62879.565782623205,62899.565782623205
0.5,8,63046.82770772447,63066.82770772447
0.5,49,63214.15560544349,63234.15560544349
0.5,46,63388.54118866801,63408.54118866801
0.5,14,63886.841223735435,63906.841223735435
0.5,35,64169.160793533185,64189.160793533185
0.5,34,64388.8685290694,64408.8685290694
0.5,10,64606.250847639625,64626.250847639625
0.5,28,64817.74240675176,64837.74240675176
0.5,3,65019.9573450175,65039.9573450175
0.5,1,65210.56493618831,65230.56493618831
0.5,11,65389.039823566956,65409.039823566956
0.5,24,65557.03235658587,65577.03235658587
0.5,7,65716.78874878991,65736.78874878991
0.5,47,65870.88388670234,65890.88388670234
0.5,37,66020.99902163268,66040.99902163268
0.5,41,66168.7523701814,66188.7523701814
0.5,6,66314.5040571887,66334.5040571887
0.5,43,66458.38996619887,66478.38996619887
0.5,18,66595.2795094244,66615.2795094244
0.5,12,66767.50306882887,66787.50306882887
0.5,29,66943.69826193174,66963.69826193174
0.5,30,67122.96079179809,67142.96079179809
0.5,44,67302.70992647213,67322.70992647213
0.5,45,67480.09006338476,67500.09006338476
0.5,27,67655.56847441237,67675.56847441237
0.5,9,67831.51850263882,67851.51850263882
0.5,40,68013.75444959415,68033.75444959415
0.5,38,68203.04047688415,68223.04047688415
0.5,42,68396.34143660017,68416.34143660017
0.5,26,68591.24169246925,68611.24169246925
0.5,13,68786.11618954306,68806.11618954306
0.5,31,68985.82079446773,69005.82079446773
0.5,48,69258.67952802847,69278.67952802847
0.5,22,70009.42002242133,70029.42002242133
0.5,21,70228.060479412,70248.060479412
0.5,0,70442.82794992611,70462.82794992611
0.5,4,70650.92053493668,70670.92053493668
0.5,20,70850.9301515551,70870.9301515551
0.5,17,71043.08846807796,71063.08846807796
0.5,32,71228.79730703463,71248.79730703463
0.5,36,71409.90797496494,71429.90797496494
0.5,15,71591.71460566879,71611.71460566879
0.5,5,71778.38631539865,71798.38631539865
0.5,39,71970.82668034022,71990.82668034022
0.5,2,72166.83858834427,72186.83858834427
0.5,33,72362.79938124053,72382.79938124053
0.5,25,72555.18887258097,72575.18887258097
0.5,19,72741.49629172494,72761.49629172494
0.5,23,72920.53103717408,72940.53103717408
0.5,8,73093.67937244927,73113.67937244927
0.5,49,73263.91748894638,73283.91748894638
0.5,46,73436.2293388072,73456.2293388072
0.5,14,73886.84122373544,73906.84122373544
0.5,35,74169.16079353318,74189.16079353318
0.5,34,74389.01466130129,74409.01466130129
0.5,10,74607.63275447045,74627.63275447045
0.5,28,74822.6875806111,74842.6875806111
0.5,3,75031.3224628143,75051.3224628143
0.5,1,75230.94369950131,75250.94369950131
0.5,11,75419.99176153413,75439.99176153413
0.5,24,75598.51205906,75618.51205906
0.5,7,75767.65040392496,75787.65040392496
0.5,47,75929.26714531364,75949.26714531364
0.5,37,76085.13308347316,76105.13308347316
0.5,41,76236.94272682728,76256.94272682728
0.5,6,76385.72339200799,76405.72339200799
0.5,43,76532.05667910344,76552.05667910344
0.5,18,76676.27906490982,76696.27906490982
0.5,16,76814.06381445331,76834.06381445331
0.5,29,76988.88103819253,77008.88103819253
0.5,30,77165.92091499531,77185.92091499531
0.5,44,77344.31542073372,77364.31542073372
0.5,45,77522.20274205925,77542.20274205925
0.5,27,77698.88560823581,77718.88560823581
0.5,9,77875.20205543732,77895.20205543732
0.5,40,78054.47825251574,78074.47825251574
0.5,38,78238.75936469994,78258.75936469994
0.5,42,78427.55040065006,78447.55040065006
0.5,26,78619.39604655965,78639.39604655965
0.5,13,78812.75611805136,78832.75611805136
0.5,31,79009.28845625954,79029.28845625954
0.5,48,79258.67952802847,79278.67952802847
0.5,22,80009.42002242133,80029.42002242133
0.5,21,80228.74025091666,80248.74025091666
0.5,0,80445.78410042138,80465.78410042138
0.5,4,80658.35231767903,80678.35231767903
0.5,20,80864.64123461707,80884.64123461707
0.5,17,81063.86485134752,81083.86485134752
0.5,32,81256.33107919108,81276.33107919108
0.5,36,81443.119527078,81463.119527078
0.5,15,81627.4170663734,81647.4170663734
0.5,5,81812.90169088602,81832.90169088602
0.5,39,82001.86418561311,82021.86418561311
0.5,2,82194.3513869787,82214.3513869787
0.5,33,82388.57538410962,82408.57538410962
0.5,25,82581.88212834529,82601.88212834529
0.5,19,82771.68921003511,82791.68921003511
0.5,23,82956.1101236046,82976.1101236046
0.5,8,83134.89474802694,83154.89474802694
0.5,49,83309.40611848666,83329.40611848666
0.5,46,83482.81772864693,83502.81772864693
0.5,14,83886.84122373544,83906.84122373544
0.5,35,84169.16079353318,84189.16079353318
0.5,34,84389.08772741724,84409.08772741724
0.5,10,84608.36024094385,84628.36024094385
0.5,28,84825.52391077747,84845.52391077747
0.5,3,85038.42318679589,85058.42318679589
0.5,1,85244.68344314859,85264.68344314859
0.5,11,85442.33760234136,85462.33760234136
0.5,24,85630.42483070068,85650.42483070068
0.5,7,85809.03761731282,85829.03761731282
0.5,47,85979.15238131324,85999.15238131324
0.5,37,86142.1427323932,86162.1427323932
0.5,41,86299.54272961024,86319.54272961024
0.5,6,86452.63306080911,86472.63306080911
0.5,43,86602.34486995627,86622.34486995627
0.5,18,86749.31196743305,86769.31196743305
0.5,16,86893.75815481892,86913.75815481892
0.5,12,87032.17983598507,87052.17983598507
0.5,30,87209.05037549019,87229.05037549019
0.5,44,87386.68289811196,87406.68289811196
0.5,45,87564.4428200856,87584.4428200856
0.5,27,87741.6642141607,87761.6642141607
0.5,9,87918.43313479901,87938.43313479901
0.5,40,88096.45569365736,88116.45569365736
0.5,38,88277.60752917865,88297.60752917865
0.5,42,88462.57896491436,88482.57896491436
0.5,26,88650.987505737,88670.987505737
0.5,13,88841.87181189418,88861.87181189418
0.5,31,89035.58013407685,89055.58013407685
0.5,48,89258.67952802847,89278.67952802847
0.5,22,90009.42002242133,90029.42002242133
0.5,21,90229.08013666898,90249.08013666898
0.5,0,90447.43211854518,90467.43211854518
0.5,4,90662.8922181121,90682.8922181121
0.5,20,90873.76672636459,90893.76672636459
0.5,17,91078.81578885605,91098.81578885605
0.5,32,91277.57343402356,91297.57343402356
0.5,36,91470.34648055078,91490.34648055078
0.5,15,91658.88177346208,91678.88177346208
0.5,5,91845.89173217406,91865.89173217406
0.5,39,92033.87795889359,92053.87795889359
0.5,2,92224.11467293615,92244.11467293615
0.5,33,92416.34502852289,92436.34502852289
0.5,25,92609.11357843409,92629.11357843409
0.5,19,92800.40139423459,92820.40139423459
0.5,23,92988.2557589196,93008.2557589196
0.5,8,93171.57525347327,93191.57525347327
0.5,49,93350.49068597997,93370.49068597997
0.5,46,93526.65420731345,93546.65420731345
0.5,14,93886.84122373544,93906.84122373544
0.5,35,94169.16079353318,94189.16079353318
0.5,34,94389.12426047522,94409.12426047522
0.5,10,94608.74225070953,94628.74225070953
0.5,28,94827.1330807435,94847.1330807435
0.5,3,95042.7781337697,95062.7781337697
0.5,1,95253.73078845914,95273.73078845914
0.5,11,95458.03419540025,95478.03419540025
0.5,24,95654.22951305046,95674.22951305046
0.5,7,95841.63356518163,95861.63356518163
0.5,47,96020.39297324744,96040.39297324744
0.5,37,96191.26785282031,96211.26785282031
0.5,41,96355.40529121528,96375.40529121528
0.5,6,96514.0191760122,96534.0191760122
0.5,43,96668.18202298423,96688.18202298423
0.5,18,96818.74699520864,96838.74699520864
0.5,16,96966.25257501379,96986.25257501379
0.5,12,97110.85799530533,97130.85799530533
0.5,29,97249.82204053254,97269.82204053254
0.5,30,97369.88811296516,97389.88811296516
0.5,44,97509.0702911437,97529.0702911437
0.5,45,97653.11787883454,97673.11787883454
0.5,27,97807.39104649762,97827.39104649762
0.5,9,97972.91209064831,97992.91209064831
0.5,40,98144.68389215284,98164.68389215284
0.5,38,98321.14571066575,98341.14571066575
0.5,42,98501.86233779005,98521.86233779005
0.5,26,98686.42492176352,98706.42492176352
0.5,13,98874.14836682886,98894.14836682886
0.5,31,99064.86425045285,99084.86425045285
0.5,48,99271.77188924066,99291.77188924066
0.5,22,100009.42002242133,100029.42002242133
0.5,21,100229.25007954516,100249.25007954516
0.5,0,100448.34109904518,100468.34109904518
0.5,4,100665.61665857864,100685.61665857864
0.5,20,100879.69169247162,100899.69169247162
0.5,17,101089.25374066384,101109.25374066384
0.5,32,101293.4135873437,101313.4135873437
0.5,36,101491.88003394724,101511.88003394724
0.5,15,101685.38090370466,101705.38090370466
0.5,5,101875.63631793935,101895.63631793935
0.5,39,102064.75713841646,102084.75713841646
0.5,2,102254.4359056763,102274.4359056763
0.5,33,102445.3904670996,102465.3904670996
0.5,25,102637.25202276684,102657.25202276684
0.5,19,102828.82670850071,102848.82670850071
0.5,23,103018.54123371016,103038.54123371016
0.5,8,103205.05824359172,103225.05824359172
0.5,49,103387.77446478585,103407.77446478585
0.5,46,103567.21433604966,103587.21433604966
0.5,14,103886.84122373544,103906.84122373544
0.5,35,104169.16079353318,104189.16079353318
0.5,34,104389.14252700421,104409.14252700421
0.5,10,104608.94238885687,104628.94238885687
0.5,28,104828.0377348002,104848.0377348002
0.5,3,105045.40793428494,105065.40793428494
0.5,1,105259.56936137204,105279.56936137204
0.5,11,105468.80177838614,105488.80177838614
0.5,24,105671.5156457183,105691.5156457183
0.5,7,105866.57460544998,105886.57460544998
0.5,47,106053.48378934871,106073.48378934871
0.5,37,106232.37582108451,106252.37582108451
0.5,41,106403.8905561499,106423.8905561499
0.5,6,106568.95486608104,106588.95486608104
0.5,43,106728.56844453263,106748.56844453263
0.5,18,106883.65771987064,106903.65771987064
0.5,16,107034.9551474422,107054.9551474422
0.5,12,107182.90657137377,107202.90657137377
0.5,29,107327.64758268057,107347.64758268057
0.5,30,107467.02246242501,107487.02246242501
0.5,44,107607.69069966857,107627.69069966857
0.5,45,107748.88043514917,107768.88043514917
0.5,27,107893.21065411613,107913.21065411613
0.5,9,108043.06137238222,108063.06137238222
0.5,40,108203.87263226754,108223.87263226754
0.5,38,108372.50917146663,108392.50917146663
0.5,42,108547.18575462834,108567.18575462834
0.5,26,108726.80533819593,108746.80533819593
0.5,13,108910.4768525124,108930.4768525124
0.5,31,109097.67055148262,109117.67055148262
0.5,48,109294.72122036164,109314.72122036164
0.5,22,110009.42002242133,110029.42002242133
0.5,21,110229.33505098324,110249.33505098324
0.5,0,110448.83807501421,110468.83807501421
0.5,4,110667.22736679643,110687.22736679643
0.5,20,110883.45952963403,110903.45952963403
0.5,17,111096.35663514893,111116.35663514893
0.5,32,111304.88511124632,111324.88511124632
0.5,36,111508.38257259678,111528.38257259678
0.5,15,111706.88173815073,111726.88173815073
0.5,5,111901.25902804504,111921.25902804504
0.5,39,112093.00808323076,112113.00808323076
0.5,2,112283.72199445353,112303.72199445353
0.5,33,112474.55623077656,112494.55623077656
0.5,25,112665.9041267717,112685.9041267717
0.5,19,112857.3654176362,112877.3654176362
0.5,23,113047.95332567318,113067.95332567318
0.5,8,113236.50578463245,113256.50578463245
0.5,49,113422.14012470914,113442.14012470914
0.5,46,113604.6772303794,113624.6772303794
0.5,14,113886.84122373544,113906.84122373544
0.5,35,114169.16079353318,114189.16079353318
0.5,34,114389.15166026869,114409.15166026869
0.5,10,114609.04702456278,114629.04702456278
0.5,28,114828.54237968149,114848.54237968149
0.5,3,115046.97515698322,115066.97515698322
0.5,1,115263.27225917763,115283.27225917763
0.5,11,115476.03701878188,115496.03701878188
0.5,24,115683.7763322501,115703.7763322501
0.5,7,115885.17546885004,115905.17546885004
0.5,47,116079.32962909937,116099.32962909937
0.5,37,116265.85272509194,116285.85272509194
0.5,41,116444.87164062093,116464.87164062093
0.5,6,116616.91325335098,116636.91325335098
0.5,43,116782.74084894182,116802.74084894182
0.5,18,116943.19928440623,116963.19928440623
0.5,16,117099.07721592422,117119.07721592422
0.5,12,117250.99189364898,117270.99189364898
0.5,29,117399.31973816478,117419.31973816478
0.5,30,117544.16345810088,117564.16345810088
0.5,44,117688.83433850878,117708.83433850878
0.5,45,117832.6781425669,117852.6781425669
0.5,27,117976.85031943968,117996.85031943968
0.5,9,118122.36003845712,118142.36003845712
0.5,40,118273.11633536233,118293.11633536233
0.5,38,118432.81275341447,118452.81275341447
0.5,42,118599.99925402142,118619.99925402142
0.5,26,118773.40229610867,118793.40229610867
0.5,13,118951.93957431053,118971.93957431053
0.5,31,119134.80506289657,119154.80506289657
0.5,48,119324.76314162911,119344.76314162911
0.5,22,120009.42002242133,120029.42002242133
